27		
8:30 – 9:30	签到	
9:30 – 9:35	开幕词	卢刚博士
9:35 – 10:00	对话：打造全球的中国品牌	曾学忠
		卢刚博士
10:00 – 10:20	主题演讲：中国搜索市场的机会	茹立云
10:20 – 10:45	对话：Uber的中国战略	汪莹
		
10:45 – 11:15	对话：无人机，其实不仅仅是航拍	王孟秋
		彭斌
		
11:15 – 11:45	专家论坛：车联网背后的大数据	Markus Seidel
		Bevin Jacob
		"谷彩琳,Céline Le Cotonnec"
		Bill Russo
11:45 – 12:10	对话：文创生态-消费升级的体验	陈伟泓
		
12:10 – 12:30	主题演讲：深圳：硬件硅谷	Benjamin Joffe
12:30 – 13:00	午餐	
13:00 – 13:30	专家论坛：互联网大鳄们的投资观	陈明峰
		方益民
		陈宏伟
		
13:30 – 13:55	对话：微信之外的朋友圈	栗浩洋
		卢刚博士
13:55?– 14:25	专家论坛：老外在中国的创业故事	William Bao Bean
		Justin Mallen
		Lucas Englehardt
		
14:25?– 14:55	专家论坛：全球视野的中国帮	阳陆育
		王佳梁
		
14:55?– 15:25	专家论坛：未来，你将如何旅行？	张平合
		吴伟
		陈俊
15:25?– 15:55	专家论坛：大体育+ 路漫漫其修远	陈元
		范殷良
		黄贤俊
		
15:55?– 16:25	专家论坛：比特币和区块链	Bobby Lee
		Zennon Kapron
		
16:25?– 16:55	专家论坛：网红平台-粉丝经济是创新还是泡沫	何一
		李檬
		
16:55- 17:20	对话：大数据驱动国际物流	Ryan Petersen
		Megan Rose Dickey
18:30 – 21:00	VIP 酒会 (仅限邀请嘉宾)	
28		
8:30 – 9:30	签到	
9:30 -9:50	主题演讲：中国特色的共享经济	阎岩
9:50 – 10:20	对话：WeWork 在中国	Ole Ruch
		
10:20 – 10:50	对话：颠覆创新-当旅游行业遇上人工智能	张帆
		
10:50 – 11:20	对话: 广播的未来	王海滨
		卢刚博士
11:20?– 11:50	对话: 社会电商国际化之路	魏一搏
		
12:00?– 13:00	午餐	
13:00 – 13:25	对话：“创新国度”以色列眼中的中国创新	高哲铭 Amir Gal-Or
		
13:25?– 13:55	专家论坛：中国的互联网金融市场	胡丹
		毛丞宇
		薛肖麒
		
13:55?– 14:20	对话：在线教育引领的知识共享革命	黄舒骏
		卢刚博士
14:20 – 14:50	专家论坛：不知道的亿级市场	赵鸿
		孙满弟
		
14:50 – 15:15	对话：无人机的未来机遇	Adam Najberg
		Matt Burns
15:15 – 15:45	专家论坛：女性投资人新势力-越性感越理性	顾旻曼
		张晓婷
		郑兰
		
15:45 – 16:10	对话：智能物件的社交网络	潘昊
		卢刚博士
16:10- 16:40	专家论坛：房+	韩彦
		段毅
		
16:40 – 17:10	专家论坛：家用机器人离我们还有多远?	Natsuo Akazawa
		孔华威
		叶琛
		
29		
		
8:30 – 9:30	签到	
9:30 – 9:50	主题演讲：VR技术，初创企业和资本的三重连奏曲	Brian Koo
9:50 – 10:15	对话：现场直播新玩法	David Cole
		
10:15 – 10:45	专家论坛：从被动到互动——VR重塑娱乐业	Yongseok Jang
		Blake Freeman
10:45 – 11:10	对话：VR内容生态圈	李岱
		
11:10 – 11:30	?主题演讲：VR/AR的革命	Yossi Vardi
11:30 – 11:55	对话：电子竞技	Justin Cooney
		Chi Jayson
		
12:00?– 13:00	午餐	
13:00- 13:25	对话：移动VR	黄晓杰
		卢刚博士
13:25- 13:45	主题演讲：如何使VR强于WEB	Mark Pesce
13:45?– 14:15	专家论坛：VR投资如火如荼！创业投资寒风凛冽？	符国新
		Edith Yeung
		王康曼
14:15 – 14:35	主题演讲：颠覆性科技推动VR电影	Eugene Chung
14:35 – 15:05	专家论坛：初生牛犊不怕虎-顶级中国VR/AR初创企业	张宏
		黄通兵
		廖春元
		
15:05 – 15:30	对话：中国在全球VR产业中的角色	汪丛青
		卢刚博士
15:30 – 16:00	专家论坛：3D内外：半导体至VR	卢超群 博士 Dr. Nicky Lu
		Nathan Li
		
16:00 – 16:30	专家论坛：我们为什么进军VR领域？	Chester Jung Seok Roh
		陈金尧
		Eloi Gerard
		
19:00 – 21:00	XFounder Afterparty 创始人之夜	
